md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
709cda1386b72789222d1d30cb3506e8,3,-1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma5jpg.jpg,97,./data/709cda1386b72789222d1d30cb3506e8.jpg,True,10405
2bf924333219627593453c20636c1406,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5720,httpwwwatlasdermatologicocombrimgimageId5720.jpg,80,./data/2bf924333219627593453c20636c1406.jpg,True,15216
ba4a0518a8118b6af8613532bc0ff336,2,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema12.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema12jpg.jpg,21,./data/ba4a0518a8118b6af8613532bc0ff336.jpg,True,6896
f09014ee407545b42e8b29d35d5b7ab6,1,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma47jpg.jpg,88,./data/f09014ee407545b42e8b29d35d5b7ab6.jpg,True,12497
41910f59fab3028a0de8154f6d581f0e,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bullous_erythema_multiforme/bullous_erythema_multiforme8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbullouserythemamultiformebullouserythemamultiforme8jpg.jpg,28,./data/41910f59fab3028a0de8154f6d581f0e.jpg,True,12427
b88083b15e1de3edeb09424052b7a1b2,2,3,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis35jpg.jpg,99,./data/b88083b15e1de3edeb09424052b7a1b2.jpg,True,5089
05175d29ac2b49702ba01bc4952cdb1c,3,2,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8364,httpwwwatlasdermatologicocombrimgimageId8364.jpg,3,./data/05175d29ac2b49702ba01bc4952cdb1c.jpg,True,15556
67712da1f5b9ce22516f618b866aa2bc,4,4,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus16.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus16jpg.jpg,10,./data/67712da1f5b9ce22516f618b866aa2bc.jpg,True,11026
055936793773f78dbdb287808a4a146c,1,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangitis/lymphangitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangitislymphangitis11jpg.jpg,54,./data/055936793773f78dbdb287808a4a146c.jpg,True,8829
637e6d4ec6072a0f2d9d4ca17f63449b,2,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses61.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses61jpg.jpg,96,./data/637e6d4ec6072a0f2d9d4ca17f63449b.jpg,True,11368
f8d311d4fb4683be0bf0356561e6ede6,2,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda89.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda89jpg.jpg,83,./data/f8d311d4fb4683be0bf0356561e6ede6.jpg,True,8261
0e8d52d1668ce8d85fbe31b79bd807bc,4,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption131.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption131jpg.jpg,19,./data/0e8d52d1668ce8d85fbe31b79bd807bc.jpg,True,2996
deb6420ba366911b072f981dfd96c358,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis42jpg.jpg,18,./data/deb6420ba366911b072f981dfd96c358.jpg,True,4921
3940c79ba1cd3c6129e856d584f4a497,4,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption97.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption97jpg.jpg,31,./data/3940c79ba1cd3c6129e856d584f4a497.jpg,True,4085
fd5dd82519cfa82bd6f23d9f83b421aa,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis45jpg.jpg,18,./data/fd5dd82519cfa82bd6f23d9f83b421aa.jpg,True,12474
0ee7316d0dd4ad139cc108e871b7676d,5,4,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses28.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses28jpg.jpg,96,./data/0ee7316d0dd4ad139cc108e871b7676d.jpg,True,7070
7b189a304c2c0606b4ae669631e63883,2,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis22.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis22jpg.jpg,3,./data/7b189a304c2c0606b4ae669631e63883.jpg,True,3342
99ed7ad5cc8a9bcec0ccb323942ab68f,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4591,httpwwwatlasdermatologicocombrimgimageId4591.jpg,60,./data/99ed7ad5cc8a9bcec0ccb323942ab68f.jpg,True,16091
b325e1ca31151c5934a34f93902d4494,3,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa43.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa43jpg.jpg,38,./data/b325e1ca31151c5934a34f93902d4494.jpg,True,8605
1cc4892251c0ea9a109cacd70b335a79,1,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis2jpg.jpg,74,./data/1cc4892251c0ea9a109cacd70b335a79.jpg,True,7713
69f789e20015469222cdea3d832605f2,3,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4618,httpwwwatlasdermatologicocombrimgimageId4618.jpg,61,./data/69f789e20015469222cdea3d832605f2.jpg,True,12921
9393b3762d900f7aa81c697c58683858,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis1jpg.jpg,65,./data/9393b3762d900f7aa81c697c58683858.jpg,True,9294
16be80d7a008c2b19ae3c0c6a4ce830e,4,5,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis18jpg.jpg,13,./data/16be80d7a008c2b19ae3c0c6a4ce830e.jpg,True,584
beef5728dca8fc1323536ba9deb83c5d,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules3jpg.jpg,33,./data/beef5728dca8fc1323536ba9deb83c5d.jpg,True,3637
fa38e6ea7a70c07d88b5be288d3e8a0c,3,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans2jpg.jpg,0,./data/fa38e6ea7a70c07d88b5be288d3e8a0c.jpg,True,6774
825fbd1357e25b4ae65ae961e69a0d56,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis23jpg.jpg,18,./data/825fbd1357e25b4ae65ae961e69a0d56.jpg,True,6923
9ee4c090ef634e0cf1d821b01abc8a8b,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cold_urticaria/cold_urticaria6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccoldurticariacoldurticaria6jpg.jpg,109,./data/9ee4c090ef634e0cf1d821b01abc8a8b.jpg,True,1964
da46232b8b656deaf750bf1267eef20d,3,3,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6491,httpwwwatlasdermatologicocombrimgimageId6491.jpg,89,./data/da46232b8b656deaf750bf1267eef20d.jpg,True,16390
