index,md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
2703,b30d8633e3b279dd663c5f139aa18548,3,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma73jpg.jpg,98,./data/b30d8633e3b279dd663c5f139aa18548.jpg,True,2703
10694,06d29b06868e9443144c531559861d08,3,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox17.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox17jpg.jpg,49,./data/06d29b06868e9443144c531559861d08.jpg,True,10694
15806,ab8bfca0d33e57062e4c4a1a7b41c847,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3169,httpwwwatlasdermatologicocombrimgimageId3169.jpg,64,./data/ab8bfca0d33e57062e4c4a1a7b41c847.jpg,True,15806
8646,b554f8f508b9441708b14974836ba335,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome26.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome26jpg.jpg,66,./data/b554f8f508b9441708b14974836ba335.jpg,True,8646
6019,b475283f3a59087bdede46c463753b12,3,2,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma10jpg.jpg,41,./data/b475283f3a59087bdede46c463753b12.jpg,True,6019
2158,833004afeee24bd84646510919a8d500,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma47jpg.jpg,104,./data/833004afeee24bd84646510919a8d500.jpg,True,2158
11016,e467b90c5b4c0ac55fd42d14002d0ec3,1,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stoma-dermatitis/stoma-dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstomadermatitisstomadermatitis3jpg.jpg,99,./data/e467b90c5b4c0ac55fd42d14002d0ec3.jpg,True,11016
8396,f2595d53264c01b372ee9acb4591461f,3,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syndrome-reiter/syndrome-reiter3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyndromereitersyndromereiter3jpg.jpg,105,./data/f2595d53264c01b372ee9acb4591461f.jpg,True,8396
5491,0d4edb57b4e6ed930aa39b463dba0f60,6,5,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustulosis/pustulosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustulosispustulosis5jpg.jpg,87,./data/0d4edb57b4e6ed930aa39b463dba0f60.jpg,True,5491
9373,9a6b829df9d76e9c0687a5be1c949f32,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea53.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea53jpg.jpg,90,./data/9a6b829df9d76e9c0687a5be1c949f32.jpg,True,9373
4992,46958c8c8eab8b60a7153ddd0da5ed92,3,3,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis71.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis71jpg.jpg,95,./data/46958c8c8eab8b60a7153ddd0da5ed92.jpg,True,4992
13837,14826d6385eecd36cd8c5026fa0f4d31,4,3,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8263,httpwwwatlasdermatologicocombrimgimageId8263.jpg,58,./data/14826d6385eecd36cd8c5026fa0f4d31.jpg,True,13837
10131,ef309291e866852201c48b301ccd4256,1,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli19.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli19jpg.jpg,82,./data/ef309291e866852201c48b301ccd4256.jpg,True,10131
8639,8ab754f9b61cd9dc8cee1e131bd7d30e,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption3jpg.jpg,75,./data/8ab754f9b61cd9dc8cee1e131bd7d30e.jpg,True,8639
736,8be3794ab67145f397ae1b40b91bc16a,4,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chromate_dermatitis/chromate_dermatitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchromatedermatitischromatedermatitis6jpg.jpg,6,./data/8be3794ab67145f397ae1b40b91bc16a.jpg,True,736
2619,59574b9b974c63544253dc1b510642b9,5,5,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma9jpg.jpg,93,./data/59574b9b974c63544253dc1b510642b9.jpg,True,2619
7353,cad0c1ba75e1aec69f532f699a56f8db,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma27jpg.jpg,55,./data/cad0c1ba75e1aec69f532f699a56f8db.jpg,True,7353
15384,b7dbde348cc29c4987dbf35edaa4ce06,4,3,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7687,httpwwwatlasdermatologicocombrimgimageId7687.jpg,108,./data/b7dbde348cc29c4987dbf35edaa4ce06.jpg,True,15384
15302,edf77bb87bc617ba54e061e35922b655,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3147,httpwwwatlasdermatologicocombrimgimageId3147.jpg,64,./data/edf77bb87bc617ba54e061e35922b655.jpg,True,15302
12469,1ef72998789229d4659d564ba15e7432,5,6,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/r/recurrent_memalona/recurrent_memalona1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrecurrentmemalonarecurrentmemalona1jpg.jpg,56,./data/1ef72998789229d4659d564ba15e7432.jpg,True,12469
11254,3b4138a31f45872129cef35c26218315,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus9jpg.jpg,52,./data/3b4138a31f45872129cef35c26218315.jpg,True,11254
8543,afb7b199925d95075520ae2a327a8d63,2,3,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa69.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa69jpg.jpg,38,./data/afb7b199925d95075520ae2a327a8d63.jpg,True,8543
16518,ff413016377167a0a19563013b4a5a7e,4,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5624,httpwwwatlasdermatologicocombrimgimageId5624.jpg,79,./data/ff413016377167a0a19563013b4a5a7e.jpg,True,16518
1850,6b6705ed6b9483de34a5293136ece4d7,6,5,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma42.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma42jpg.jpg,42,./data/6b6705ed6b9483de34a5293136ece4d7.jpg,True,1850
4344,229048c8bf711a1039380054d624e368,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma41jpg.jpg,56,./data/229048c8bf711a1039380054d624e368.jpg,True,4344
12823,ad704c308469e0daf5ed559675b4b11b,-1,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6292,httpwwwatlasdermatologicocombrimgimageId6292.jpg,86,./data/ad704c308469e0daf5ed559675b4b11b.jpg,True,12823
11841,2cdfcaa72a1d1af064587761574d7373,5,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma22jpg.jpg,93,./data/2cdfcaa72a1d1af064587761574d7373.jpg,True,11841
9749,cfd8694ca639f7a637cb5b423bc848df,2,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain16.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain16jpg.jpg,84,./data/cfd8694ca639f7a637cb5b423bc848df.jpg,True,9749
3388,94fa3d41352c74ad7a3f4918bb831587,2,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma15jpg.jpg,77,./data/94fa3d41352c74ad7a3f4918bb831587.jpg,True,3388
3708,abf0f44b12362196f432666c5683158e,3,2,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus15jpg.jpg,24,./data/abf0f44b12362196f432666c5683158e.jpg,True,3708
15792,8f34985ca4d33101375cca24b2ff7d3c,4,4,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6659,httpwwwatlasdermatologicocombrimgimageId6659.jpg,94,./data/8f34985ca4d33101375cca24b2ff7d3c.jpg,True,15792
3306,5bedb7aaeeeb002707f6118df00a564f,1,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis105.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis105jpg.jpg,85,./data/5bedb7aaeeeb002707f6118df00a564f.jpg,True,3306
6189,8122d22b5c021372042307a9c1c6d854,3,3,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain31.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain31jpg.jpg,84,./data/8122d22b5c021372042307a9c1c6d854.jpg,True,6189
3379,daaca1a89f77b6c896c6237c7b4b6d9f,5,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis13jpg.jpg,107,./data/daaca1a89f77b6c896c6237c7b4b6d9f.jpg,True,3379
113,9a29e78c932c9a463ab990dc59b44b83,3,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda44.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda44jpg.jpg,83,./data/9a29e78c932c9a463ab990dc59b44b83.jpg,True,113
9155,fece367dd6481069d98b5f5d29dcddd6,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio16jpg.jpg,91,./data/fece367dd6481069d98b5f5d29dcddd6.jpg,True,9155
