md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
ad6cc284612556a126fa745a4d0fa60e,2,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo113.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo113jpg.jpg,111,./data/ad6cc284612556a126fa745a4d0fa60e.jpg,True,595
2e213d9d736e17d57d08e0bd998e1319,1,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis49jpg.jpg,50,./data/2e213d9d736e17d57d08e0bd998e1319.jpg,True,6113
bee3a1de6d3703da14c9551dda42bec4,1,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis54.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis54jpg.jpg,87,./data/bee3a1de6d3703da14c9551dda42bec4.jpg,True,1014
f2dd1322151c3cca6d3aac559474bfad,2,2,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma46jpg.jpg,54,./data/f2dd1322151c3cca6d3aac559474bfad.jpg,True,2043
410f4355e6790608f9a7760c531648e5,2,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris33.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris33jpg.jpg,44,./data/410f4355e6790608f9a7760c531648e5.jpg,True,2329
39b84a400884cb9a4158532616012525,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica14jpg.jpg,78,./data/39b84a400884cb9a4158532616012525.jpg,True,1250
2bca2886bd9092632698662c969e551d,3,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma16jpg.jpg,98,./data/2bca2886bd9092632698662c969e551d.jpg,True,12311
cc5a6616cd46bc51deb7d33ac4e6ac23,-1,-1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus53.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus53jpg.jpg,52,./data/cc5a6616cd46bc51deb7d33ac4e6ac23.jpg,True,12200
668404d69a35d4606157b027d2c1879d,2,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital10jpg.jpg,62,./data/668404d69a35d4606157b027d2c1879d.jpg,True,10387
4182b215548b3db336660d7fc04eccf4,2,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox27.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox27jpg.jpg,49,./data/4182b215548b3db336660d7fc04eccf4.jpg,True,172
39f227f4c069feb4305e864f1a778d42,4,4,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1932,httpwwwatlasdermatologicocombrimgimageId1932.jpg,27,./data/39f227f4c069feb4305e864f1a778d42.jpg,True,15490
0cc8664baa3d0b59e83ff82d31c238e8,2,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis2jpg.jpg,87,./data/0cc8664baa3d0b59e83ff82d31c238e8.jpg,True,4821
